Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 64422, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 64422, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1976780, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1976780, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1976780, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1388, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1388, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1388, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 49236, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 49236, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 49236, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 15, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 15, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 15, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 264ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2819595, 110ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2819595, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2819595, 129ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2710, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2710, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2710, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 84114, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 84114, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 84114, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 11, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 11, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 11, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 67ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 67ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 264ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2420701, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2420701, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2420701, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2057, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2057, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2057, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 79129, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 79129, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 79129, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 11, 72ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 11, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 11, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 168ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 66ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 229ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 265ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2568818, 112ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2568818, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2568818, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1778, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1778, 135ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1778, 135ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 50989, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 50989, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 50989, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 270ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 102ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 294ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 109ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2959155, 110ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2959155, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2959155, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2006, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2006, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2006, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 168ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 143ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 47894, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 47894, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 47894, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 22, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 22, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 22, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 289ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 294ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2575759, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2575759, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2575759, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2408, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2408, 143ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2408, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 62023, 93ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 62023, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 62023, 175ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 19, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 19, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 19, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 52ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 303ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 102ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3310582, 109ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3310582, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3310582, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1925, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1925, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1925, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 59190, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 59190, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 59190, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 8, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 8, 248ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 8, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2032638, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2032638, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2032638, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2515, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2515, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2515, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 68274, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 68274, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 68274, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 242ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 103ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2818715, 112ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2818715, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2818715, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2311, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2311, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2311, 142ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 136ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 68886, 92ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 68886, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 68886, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 271ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 269ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
